273462;81-90408746033;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273463;81-90408747233;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273464;81-90408746036;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273465;81-90408747733;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273466;81-90408747236;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273467;81-90412268041;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273468;81-90412268043;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273469;81-90413349994;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273470;81-90413456185;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273471;81-90413456188;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273472;81-90413456194;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273473;81-90413740173;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273474;81-90413740176;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273475;81-90414110259;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273476;81-90414119349;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273477;81-90419207314;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273478;81-90419543011;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273479;81-90419581264;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273480;81-90419710287;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273481;81-90419917061;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273482;81-90419919233;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273483;81-90419917790;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273484;81-90419077626;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273485;81-90419077629;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273486;81-90419917793;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273487;81-90419207320;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273488;81-90413349332;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273489;81-90419617126;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273490;81-90419918901;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273491;81-90419921057;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273492;81-90419923413;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273493;81-90419923826;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273494;81-90419924376;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273495;81-90419924379;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273496;81-90419924209;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273497;81-90419925995;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273498;81-90419927971;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273499;81-90419928835;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273500;81-90419929133;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273501;81-90419929139;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273502;81-90419934692;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273503;81-90419934817;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273504;81-90419935089;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273505;81-90419935199;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273506;81-90419935689;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273507;81-90419935503;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273508;81-90419935506;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273509;81-90419935509;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273510;81-90419935911;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273511;81-90419935989;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273512;81-90419935992;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273513;81-90419936428;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273514;81-90419937512;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273515;81-90419936022;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273516;81-90419936490;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273517;81-90419938757;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273518;81-90419938846;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273519;81-90419938852;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273520;81-90367811717;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273521;81-90367812018;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273522;81-90367816408;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273523;81-90395253549;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273524;81-90395530481;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|IRD:200|;insert;0;;
273525;81-90395597076;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273526;81-90407787651;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273527;81-90407787653;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273528;81-90407840335;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273529;81-90367812032;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273530;81-90380583532;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273531;81-90382556620;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273532;81-90386710019;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273533;81-90386710021;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273534;81-90395253567;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273535;81-90395530483;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273536;81-90407847033;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273537;81-90407847035;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273538;81-90395253573;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273539;81-90395597094;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273540;81-90395597096;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|;insert;0;;
273541;81-90407788561;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273542;81-90407841141;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273543;81-90407841143;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273544;81-90390458299;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273545;81-90390463289;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273546;81-90390463291;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|;insert;0;;
273547;81-90395253575;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|IRD:200|;insert;0;;
273548;81-90395597098;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|;insert;0;;
273549;81-90407787663;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273550;81-90407843144;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273551;81-90407847045;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273552;81-90407848962;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273553;81-90407787669;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273554;81-90407788583;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273555;81-90407841344;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273556;81-90407845949;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273557;81-90407845952;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273558;81-90407845955;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273559;81-90407846914;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273560;81-90408609039;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273561;81-90408609042;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273562;81-90407846917;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273563;81-90407846920;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273564;81-90408175658;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273565;81-90408487156;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273566;81-90407841168;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273567;81-90407846365;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273568;81-90407847075;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273569;81-90407848470;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273570;81-90407848473;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273571;81-90408747736;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273572;81-90408749733;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273573;81-90408749833;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273574;81-90408749836;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273575;81-90408749936;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273576;81-90408750033;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273577;81-90408750133;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273578;81-90408749851;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273579;81-90408750963;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273580;81-90408751054;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273581;81-90408751239;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273582;81-90408751242;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273583;81-90408750782;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273584;81-90408750784;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273585;81-90408750786;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273586;81-90408751110;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273587;81-90408751112;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273588;81-90408751114;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273589;81-90408751284;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273590;81-90408751490;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273591;81-90413397937;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273592;81-90408750127;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273593;81-90408750129;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273594;81-90408750131;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273595;81-90419778290;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273596;81-90413761908;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273597;81-90414119412;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273598;81-90419663017;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273599;81-90419710320;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273600;81-90419727266;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273601;81-90419917381;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273602;81-90419918186;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273603;81-90419920044;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273604;81-90419920047;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273605;81-90413811117;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273606;81-90419581309;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273607;81-90419581312;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273608;81-90419581321;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273609;81-90419917127;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273610;81-90419917206;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273611;81-90419922245;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273612;81-90419922538;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273613;81-90419922744;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273614;81-90419727305;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273615;81-90419917331;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273616;81-90419918225;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273617;81-90419920080;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273618;81-90419920083;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273619;81-90419920180;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273620;81-90419921669;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273621;81-90419922074;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273622;81-90419923149;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273623;81-90419923341;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273624;81-90419923739;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273625;81-90419920401;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273626;81-90419922104;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273627;81-90419922272;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273628;81-90419923197;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273629;81-90419923509;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273630;81-90419923796;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273631;81-90419924170;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273632;81-90419924176;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273633;81-90419924218;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273634;81-90419925479;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273635;81-90419925482;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273636;81-90419925577;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273637;81-90419925853;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273638;81-90419925956;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273639;81-90419926001;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273640;81-90419926408;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273641;81-90419927152;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273642;81-90419927155;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273643;81-90419927339;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273644;81-90419922625;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273645;81-90419925100;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273646;81-90419925303;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273647;81-90419925503;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273648;81-90419926192;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273649;81-90419928634;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273650;81-90419929036;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273651;81-90419929533;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273652;81-90419925321;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273653;81-90419926195;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273654;81-90419926198;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273655;81-90419927360;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273656;81-90419926696;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273657;81-90419926809;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273658;81-90419927484;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273659;81-90419935887;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273660;81-90419935890;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273661;81-90419936159;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273662;81-90419936264;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273663;81-90419934710;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273664;81-90419938265;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273665;81-90419938553;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273666;81-90419938661;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273667;81-90419938664;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273668;81-90419938858;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273669;81-90407790534;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273670;81-90407790536;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273671;81-90407837636;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273672;81-90367812020;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273673;81-90367816412;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273674;81-90395253551;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273675;81-90407787851;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273676;81-90407837638;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273677;81-90407840435;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273678;81-90382556622;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273679;81-90390463277;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273680;81-90390639883;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273681;81-90390639885;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273682;81-90395530485;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273683;81-90407787875;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273684;81-90407787877;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273685;81-90407787879;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273686;81-90407787881;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|IRD:200|;insert;0;;
273687;81-90407788563;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273688;81-90407788565;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273689;81-90407841145;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273690;81-90407841645;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273691;81-90407842743;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273692;81-90407844339;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273693;81-90407846739;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273694;81-90407848545;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273695;81-90407850951;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273696;81-90397510501;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273697;81-90407841258;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273698;81-90407841655;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273699;81-90407848548;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273700;81-90407846341;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273701;81-90407846947;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273702;81-90407848446;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273703;81-90407848551;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273704;81-90407852243;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273705;81-90407838261;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273706;81-90407846956;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273707;81-90407849249;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273708;81-90408175643;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273709;81-90385694515;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273710;81-90407788610;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273711;81-90407838267;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273712;81-90407841270;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273713;81-90408747245;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|;insert;0;;
273714;81-90408747739;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273715;81-90408747745;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273716;81-90408749736;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273717;81-90408750136;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273718;81-90408750139;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273719;81-90408750433;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273720;81-90408750533;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273721;81-90408751642;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273722;81-90408751645;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273723;81-90408751836;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
